7.840000152587891,7.6025848388671875,ptp1b_wilson_08
7.335000038146973,7.503751754760742,ptp1b_wilson_10
7.74399995803833,8.25625228881836,ptp1b_wilson_11
7.715000152587891,8.174072265625,ptp1b_wilson_12
7.715000152587891,8.391281127929688,ptp1b_wilson_13
7.74399995803833,8.110036849975586,ptp1b_wilson_14
8.637999534606934,8.739105224609375,ptp1b_wilson_15
8.598999977111816,7.832269668579102,ptp1b_wilson_16_2qbr
8.380999565124512,7.263040542602539,ptp1b_wilson_17
9.102999687194824,9.068889617919922,ptp1b_wilson_18
9.074000358581543,8.910216331481934,ptp1b_wilson_19_2qbs
8.708999633789062,8.329119682312012,ptp1b_wilson_20
9.404000282287598,9.021330833435059,ptp1b_wilson_21
8.843999862670898,8.546411514282227,ptp1b_wilson_22
10.114999771118164,9.349577903747559,ptp1b_wilson_23_2qbq
9.133000373840332,8.70837116241455,ptp1b_wilson_27
8.708999633789062,8.834439277648926,ptp1b_wilson_28
9.996000289916992,8.68429946899414,ptp1b_wilson_30
9.864999771118164,7.970097064971924,ptp1b_wilson_31
11.411999702453613,7.969274997711182,ptp1b_wilson_32_2qbp
7.74399995803833,7.665151596069336,ptp1b_wilson_33
11.001999855041504,8.055791854858398,ptp1b_wilson_34
12.456999778747559,7.9856696128845215,ptp1b_wilson_35
11.1899995803833,9.406696319580078,syk_CHEMBL3259820
10.329999923706055,9.686436653137207,syk_CHEMBL3264994
11.0600004196167,9.485004425048828,syk_CHEMBL3264995
11.489999771118164,10.369282722473145,syk_CHEMBL3264996
11.010000228881836,9.52168083190918,syk_CHEMBL3264997
10.979999542236328,9.527809143066406,syk_CHEMBL3264998
12.390000343322754,10.786066055297852,syk_CHEMBL3264999
10.399999618530273,9.612954139709473,syk_CHEMBL3265000
9.8100004196167,10.428363800048828,syk_CHEMBL3265001
9.779999732971191,9.983226776123047,syk_CHEMBL3265002
9.8100004196167,11.008023262023926,syk_CHEMBL3265003
10.670000076293945,10.578859329223633,syk_CHEMBL3265004
12.069999694824219,9.279812812805176,syk_CHEMBL3265005
10.420000076293945,9.291492462158203,syk_CHEMBL3265006
9.960000038146973,9.426031112670898,syk_CHEMBL3265008
10.609999656677246,9.545177459716797,syk_CHEMBL3265009
11.470000267028809,9.42870807647705,syk_CHEMBL3265010
11.079999923706055,9.486112594604492,syk_CHEMBL3265011
11.489999771118164,9.173639297485352,syk_CHEMBL3265012
10.479999542236328,9.375934600830078,syk_CHEMBL3265013
11.010000228881836,9.518260955810547,syk_CHEMBL3265014
11.359999656677246,9.373442649841309,syk_CHEMBL3265015
12.029999732971191,8.867783546447754,syk_CHEMBL3265016
10.819999694824219,9.662789344787598,syk_CHEMBL3265017
10.569999694824219,9.066213607788086,syk_CHEMBL3265018
10.779999732971191,10.39334487915039,syk_CHEMBL3265019
11.6899995803833,8.90346908569336,syk_CHEMBL3265020
10.300000190734863,9.676589012145996,syk_CHEMBL3265021
10.859999656677246,8.832198143005371,syk_CHEMBL3265022
10.789999961853027,8.831104278564453,syk_CHEMBL3265023
11.720000267028809,9.018495559692383,syk_CHEMBL3265024
10.550000190734863,9.138819694519043,syk_CHEMBL3265025
12.770000457763672,9.701397895812988,syk_CHEMBL3265026
11.8100004196167,9.446847915649414,syk_CHEMBL3265027
10.329999923706055,9.340109825134277,syk_CHEMBL3265028
11.84000015258789,9.036011695861816,syk_CHEMBL3265029
11.420000076293945,9.639005661010742,syk_CHEMBL3265030_n
9.479999542236328,9.958337783813477,syk_CHEMBL3265031
11.119999885559082,9.056891441345215,syk_CHEMBL3265032
10.199999809265137,8.811902046203613,syk_CHEMBL3265033
8.640000343322754,9.313417434692383,syk_CHEMBL3265034
10.140000343322754,8.944682121276855,syk_CHEMBL3265035
11.789999961853027,9.325632095336914,syk_CHEMBL3265036
10.890000343322754,10.036234855651855,syk_CHEMBL3265037
5.849999904632568,9.396096229553223,bclxl_3a
4.730000019073486,9.053868293762207,bclxl_3f
5.599999904632568,9.105862617492676,bclxl_3g
7.679999828338623,9.25731372833252,bclxl_3o
5.400000095367432,10.894136428833008,bclxl_3p
5.679999828338623,10.673622131347656,bclxl_3q
6.429999828338623,9.428681373596191,bclxl_3u
5.650000095367432,9.257367134094238,bclxl_3z
6.309999942779541,9.525253295898438,bclxl_3ac
7.110000133514404,10.087442398071289,bclxl_3ba
8.279999732971191,10.361993789672852,bclxl_3bc
9.079999923706055,13.124420166015625,bclxl_3bd
8.890000343322754,10.529541015625,bclxl_3be
8.739999771118164,9.885513305664062,bclxl_3bf
9.15999984741211,9.948238372802734,bclxl_3bg
8.609999656677246,9.991581916809082,bclxl_3bi
9.229999542236328,9.690062522888184,bclxl_3bj
8.90999984741211,10.198324203491211,bclxl_3bk
8.819999694824219,11.200922012329102,bclxl_3bl
